  1.5939431E+12   6.8668046E+11   3.1116168E+11   2.4933800E+03   1.0774000E+02   0.0000000E+00   4.3517550E+02
  1.5939431E+12   6.4857285E+11   1.2294443E+12   1.1929500E+03   1.0826200E+02   2.0580000E-10   4.3530007E+02
  1.5939431E+12   6.1109206E+11   4.5271856E+12   6.2915100E+02   1.0846000E+02   8.5600000E-11   4.3528503E+02
  1.5939431E+12   5.7419023E+11   1.5536263E+13   3.6565700E+02   1.0872400E+02   4.7720000E-11   4.3543683E+02
  1.5939431E+12   5.3782546E+11   4.9689341E+13   2.2805700E+02   1.0859700E+02   2.7180000E-11   4.3514235E+02
  1.5939431E+12   5.0195737E+11   1.4810850E+14   1.5175000E+02   1.0606100E+02   1.5272000E-11   4.3527910E+02
  1.5939431E+12   4.6654406E+11   4.1142994E+14   1.1613500E+02   1.0222000E+02   1.4454000E-10   4.3524748E+02
  1.5939431E+12   4.3155112E+11   1.0651473E+15   9.1636300E+01   8.5387800E+01   2.2680000E-10   4.3540660E+02
  1.5939431E+12   3.9694266E+11   2.5699401E+15   7.7054500E+01   7.5273100E+01   1.6882000E-10   4.3531170E+02
  1.5939431E+12   3.6268126E+11   5.7787545E+15   6.4411000E+01   6.3580800E+01   1.4332000E-10   4.3522643E+02
  1.5939431E+12   3.2873553E+11   1.2110060E+16   5.8735300E+01   5.8387900E+01   1.0314000E-10   4.3524208E+02
  1.5939431E+12   2.9507403E+11   2.3651401E+16   5.3611700E+01   5.3533200E+01   7.4860000E-11   4.3514229E+02
  1.5939431E+12   2.6166536E+11   4.3049102E+16   4.6224800E+01   4.6175400E+01   5.5720000E-11   4.3538143E+02
  1.5939431E+12   2.2847959E+11   7.3025150E+16   4.3401900E+01   4.3421200E+01   4.3480000E-11   4.3536813E+02
  1.5939431E+12   1.9548531E+11   1.1544623E+17   4.0900000E+01   4.0924100E+01   3.5100000E-11   4.3523927E+02
  1.5939431E+12   1.6265709E+11   1.7009246E+17   3.7000000E+01   3.6972800E+01   2.9160000E-11   4.3527544E+02
  1.5939431E+12   1.2996320E+11   2.3355545E+17   3.5500000E+01   3.5536800E+01   2.5340000E-11   4.3522617E+02
  1.5939431E+12   9.7378081E+10   2.9887665E+17   3.3400000E+01   3.3394500E+01   2.2660000E-11   4.3540606E+02
  1.5939431E+12   6.4873890E+10   3.5644790E+17   3.1500000E+01   3.1473000E+01   2.1000000E-11   4.3541124E+02
  1.5939431E+12   3.2423406E+10   3.9618443E+17   2.7800000E+01   2.7777800E+01   1.9904000E-11   4.3542711E+02
  1.5939431E+12   0.0000000E+00   4.1039042E+17   2.6400000E+01   2.6414900E+01   1.9788000E-11   4.3522414E+02
  2.9933015E+12   1.2895385E+12   5.7986347E+12   2.4455300E+02   8.6117600E+01   0.0000000E+00   2.5238524E+02
  2.9933015E+12   1.2179759E+12   1.4865389E+13   1.8213700E+02   8.6245300E+01   1.4760000E-11   2.5234071E+02
  2.9933015E+12   1.1475891E+12   3.6312814E+13   1.3803200E+02   8.5430000E+01   1.0984000E-11   2.5225343E+02
  2.9933015E+12   1.0782899E+12   8.4523114E+13   1.0948400E+02   8.5430000E+01   7.3460000E-12   2.5237354E+02
  2.9933015E+12   1.0100005E+12   1.8746659E+14   8.7919700E+01   7.8955200E+01   4.6320000E-12   2.5229329E+02
  2.9933015E+12   9.4264007E+11   3.9619401E+14   7.6389300E+01   7.3612000E+01   3.6060000E-12   2.5229005E+02
  2.9933015E+12   8.7613838E+11   7.9785389E+14   6.1802100E+01   6.0606100E+01   4.9160000E-11   2.5236708E+02
  2.9933015E+12   8.1042509E+11   1.5309916E+15   5.6838200E+01   5.6079300E+01   9.2320000E-11   2.5231380E+02
  2.9933015E+12   7.4542987E+11   2.7993293E+15   5.2877700E+01   5.2531400E+01   8.0360000E-11   2.5231883E+02
  2.9933015E+12   6.8108990E+11   4.8772216E+15   4.5778200E+01   4.5624700E+01   7.7940000E-11   2.5231858E+02
  2.9933015E+12   6.1734385E+11   8.0969581E+15   4.2365700E+01   4.2316300E+01   6.3360000E-11   2.5237602E+02
  2.9933015E+12   5.5413037E+11   1.2808695E+16   3.9517900E+01   3.9498300E+01   5.1280000E-11   2.5227965E+02
  2.9933015E+12   4.9139112E+11   1.9307234E+16   3.7402800E+01   3.7431200E+01   4.2580000E-11   2.5234708E+02
  2.9933015E+12   4.2906776E+11   2.7731257E+16   3.4000200E+01   3.3982500E+01   3.5900000E-11   2.5229614E+02
  2.9933015E+12   3.6710793E+11   3.7953533E+16   3.2300000E+01   3.2302300E+01   3.1220000E-11   2.5232669E+02
  2.9933015E+12   3.0545777E+11   4.9495808E+16   3.1200000E+01   3.1191800E+01   2.7880000E-11   2.5233883E+02
  2.9933015E+12   2.4406193E+11   6.1506347E+16   2.9300000E+01   2.9292800E+01   2.5340000E-11   2.5232260E+02
  2.9933015E+12   1.8286954E+11   7.2828743E+16   2.8100000E+01   2.8082500E+01   2.3680000E-11   2.5232175E+02
  2.9933015E+12   1.2182856E+11   8.2171018E+16   2.4700000E+01   2.4650100E+01   2.2280000E-11   2.5232612E+02
  2.9933015E+12   6.0888846E+10   8.8342275E+16   2.1800000E+01   2.1770800E+01   2.1460000E-11   2.5238634E+02
  2.9933015E+12   0.0000000E+00   9.0500838E+16   2.1000000E+01   2.1023800E+01   2.1500000E-11   2.5230306E+02
  4.8018758E+12   2.0686838E+12   1.9571353E+13   1.0735400E+02   7.2165200E+01   0.0000000E+00   1.0000000E+20
  4.8018758E+12   1.9538807E+12   3.9766707E+13   9.1354600E+01   7.2165200E+01   4.1920000E-12   1.0000000E+20
  4.8018758E+12   1.8409626E+12   7.7916407E+13   7.6421000E+01   6.7567500E+01   3.9360000E-12   1.0000000E+20
  4.8018758E+12   1.7297949E+12   1.4721341E+14   6.6839300E+01   6.3422100E+01   2.4760000E-12   1.0000000E+20
  4.8018758E+12   1.6202428E+12   2.6821078E+14   5.9202100E+01   5.7855800E+01   1.9940000E-12   1.0000000E+20
  4.8018758E+12   1.5121867E+12   4.7121198E+14   5.3200800E+01   5.2453900E+01   1.8306000E-12   1.0000000E+20
  4.8018758E+12   1.4055055E+12   7.9830180E+14   4.8812100E+01   4.8432100E+01   2.9340000E-11   1.0000000E+20
  4.8018758E+12   1.3000868E+12   1.3041485E+15   4.5572800E+01   4.5257500E+01   5.9840000E-11   1.0000000E+20
  4.8018758E+12   1.1958216E+12   2.0544575E+15   4.2235100E+01   4.2065000E+01   5.5960000E-11   1.0000000E+20
  4.8018758E+12   1.0926081E+12   3.1208862E+15   3.9064000E+01   3.9047600E+01   5.8440000E-11   1.0000000E+20
  4.8018758E+12   9.9034602E+11   4.5716168E+15   3.6425300E+01   3.6406800E+01   5.1160000E-11   1.0000000E+20
  4.8018758E+12   8.8893816E+11   6.4576048E+15   3.4107100E+01   3.4066700E+01   4.3740000E-11   1.0000000E+20
  4.8018758E+12   7.8829027E+11   8.7959760E+15   3.1701100E+01   3.1683400E+01   3.8160000E-11   1.0000000E+20
  4.8018758E+12   6.8831409E+11   1.1553293E+16   3.0200100E+01   3.0233000E+01   3.3920000E-11   1.0000000E+20
  4.8018758E+12   5.8891686E+11   1.4633198E+16   2.9000000E+01   2.8980300E+01   3.0760000E-11   1.9331395E+06
  4.8018758E+12   4.9001630E+11   1.7872359E+16   2.7800000E+01   2.7763700E+01   2.8320000E-11   1.8888278E+06
  4.8018758E+12   3.9152564E+11   2.1049174E+16   2.6200000E+01   2.6210500E+01   2.6460000E-11   4.2995491E+04
  4.8018758E+12   2.9335962E+11   2.3905581E+16   2.4700000E+01   2.4688900E+01   2.5160000E-11   1.9787032E+03
  4.8018758E+12   1.9543744E+11   2.6180120E+16   2.1200000E+01   2.1208500E+01   2.3920000E-11   6.7976947E+02
  4.8018758E+12   9.7678328E+10   2.7647665E+16   1.8900000E+01   1.8944400E+01   2.3300000E-11   1.8968567E+02
  4.8018758E+12   0.0000000E+00   2.8154731E+16   1.7800000E+01   1.7847700E+01   2.3280000E-11   1.6194589E+02
